"Path","File","Date Acquired","Sample","Misc"
"Z:\Google Drive\HoverflyOlfVis\GC-MS\TDU_HP5\","4plot_site3_1.D","24 Jan 2014   7:26    "," "," "
"TIC: 4plot_site3_1.D\data.ms"
17.651,13468.000
17.655,14559.000
17.659,14239.000
17.662,14063.000
17.666,14862.000
17.670,15578.000
17.674,15837.000
17.678,15417.000
17.681,18528.000
17.685,19554.000
17.689,20786.000
17.693,21768.000
17.696,21157.000
17.700,20906.000
17.704,18968.000
17.708,17485.000
17.711,15385.000
17.715,13466.000
17.719,12294.000
17.723,11025.000
17.727,10275.000
17.730,8242.000
17.734,8240.000
17.738,7832.000
17.742,7647.000
17.745,6825.000
17.749,7521.000
17.753,6057.000
17.757,6557.000
17.760,6393.000
17.764,6499.000
17.768,6654.000
17.772,6866.000
17.776,6230.000
17.779,6688.000
17.783,7476.000
17.787,8413.000
17.791,7906.000
17.794,8404.000
17.798,9718.000
17.802,10046.000
17.806,12350.000
17.809,12112.000
17.813,14448.000
17.817,17345.000
17.821,20854.000
17.825,27842.000
17.828,42335.000
17.832,64639.000
17.836,103680.000
17.840,163374.000
17.843,249579.000
17.847,358825.000
17.851,466522.000
17.855,570404.000
17.858,652940.000
17.862,709727.000
17.866,745529.000
17.870,724554.000
17.874,658620.000
17.877,570794.000
17.881,474518.000
17.885,377663.000
17.889,284315.000
17.892,207428.000
17.896,154044.000
17.900,106972.000
17.904,76833.000
17.907,58530.000
17.911,41959.000
17.915,36079.000
17.919,27255.000
17.923,24289.000
17.926,20280.000
17.930,19601.000
17.934,18926.000
17.938,17240.000
17.941,16197.000
17.945,14634.000
17.949,14154.000
17.953,13216.000
17.956,13717.000
17.960,12826.000
17.964,11368.000
17.968,11803.000
17.972,11782.000
17.975,10803.000
17.979,11118.000
17.983,10375.000
17.987,10009.000
17.990,10596.000
17.994,12086.000
17.998,12210.000
18.002,12571.000
18.005,13248.000
18.009,14192.000
18.013,13596.000
18.017,13161.000
18.021,12372.000
18.024,13201.000
18.028,11285.000
18.032,11275.000
18.036,11539.000
18.039,10406.000
18.043,9161.000
18.047,9129.000
18.051,9491.000
18.054,9404.000
18.058,9796.000
18.062,8449.000
18.066,10145.000
18.070,8886.000
18.073,10120.000
18.077,10291.000
18.081,11093.000
18.085,12136.000
18.088,11867.000
18.092,13280.000
18.096,13422.000
18.100,12957.000
18.104,13125.000
18.107,13163.000
18.111,13175.000
18.115,12018.000
18.119,10704.000
18.122,10812.000
18.126,10465.000
18.130,9756.000
18.134,9740.000
18.137,9574.000
18.141,9495.000
18.145,9213.000
18.149,8381.000
18.153,9358.000
18.156,8621.000
18.160,8548.000
18.164,7777.000
18.168,7984.000
18.171,8609.000
18.175,7999.000
18.179,7886.000
18.183,7675.000
18.186,8004.000
18.190,8641.000
18.194,8318.000
18.198,8368.000
18.202,8226.000
18.205,8547.000
18.209,8068.000
18.213,7798.000
18.217,7756.000
18.220,8496.000
18.224,8660.000
18.228,8705.000
18.232,8931.000
18.235,9564.000
18.239,9676.000
18.243,10407.000
18.247,10651.000
18.251,11318.000
18.254,13356.000
18.258,14021.000
18.262,14180.000
18.266,16652.000
18.269,15395.000
18.273,15045.000
18.277,15340.000
18.281,14807.000
18.284,15135.000
18.288,14451.000
18.292,13178.000
18.296,13382.000
18.300,13391.000
18.303,12652.000
18.307,12790.000
18.311,12231.000
18.315,11563.000
18.318,12073.000
18.322,11312.000
18.326,10791.000
18.330,10973.000
18.333,10318.000
18.337,9799.000
18.341,10906.000
18.345,12130.000
18.349,12836.000
18.352,14784.000
18.356,18024.000
18.360,20785.000
18.364,24366.000
18.367,28256.000
18.371,32964.000
18.375,38139.000
18.379,42235.000
18.382,45977.000
18.386,49705.000
18.390,49932.000
18.394,50683.000
18.398,49782.000
18.401,48509.000
18.405,43722.000
18.409,40407.000
18.413,37331.000
18.416,30142.000
18.420,27786.000
18.424,23167.000
18.428,19388.000
18.431,19166.000
18.435,16141.000
18.439,14856.000
18.443,14343.000
18.447,12520.000
18.450,11684.000
18.454,12493.000
18.458,12299.000
18.462,10898.000
18.465,11170.000
18.469,11683.000
18.473,11020.000
18.477,10220.000
18.480,10698.000
18.484,10018.000
18.488,10615.000
18.492,9922.000
18.496,10271.000
18.499,10518.000
18.503,10050.000
18.507,10733.000
18.511,9792.000
18.514,9592.000
18.518,9463.000
18.522,9479.000
18.526,9164.000
18.530,10248.000
18.533,9635.000
18.537,10524.000
18.541,10436.000
18.545,12027.000
18.548,12695.000
18.552,12929.000
18.556,14208.000
18.560,13584.000
18.563,14919.000
18.567,15479.000
18.571,15953.000
18.575,14423.000
18.579,13731.000
18.582,12946.000
18.586,12867.000
18.590,10864.000
18.594,12352.000
18.597,11898.000
18.601,10248.000
18.605,10411.000
18.609,11695.000
18.612,11889.000
18.616,14067.000
18.620,16123.000
18.624,21022.000
18.628,26126.000
18.631,34342.000
18.635,46326.000
18.639,60479.000
18.643,78745.000
18.646,103663.000
18.650,127436.000
18.654,158470.000
18.658,190805.000
18.661,220062.000
18.665,245447.000
18.669,258417.000
18.673,265203.000
18.677,253089.000
18.680,224854.000
18.684,187954.000
18.688,147202.000
18.692,108312.000
18.695,79822.000
18.699,61960.000
18.703,45855.000
18.707,37482.000
18.710,30302.000
18.714,26270.000
18.718,23588.000
18.722,20709.000
18.726,19363.000
18.729,18161.000
18.733,17435.000
18.737,16476.000
18.741,16209.000
18.744,15551.000
18.748,15358.000
18.752,15196.000
18.756,14374.000
18.759,13753.000
18.763,13784.000
18.767,12212.000
18.771,12975.000
18.775,11987.000
18.778,11233.000
18.782,10989.000
18.786,10876.000
18.790,9805.000
18.793,10121.000
18.797,9943.000
18.801,9603.000
18.805,9861.000
18.808,9869.000
18.812,9726.000
18.816,9309.000
18.820,9773.000
18.824,9251.000
18.827,9270.000
18.831,9311.000
18.835,10014.000
18.839,9037.000
18.842,9466.000
18.846,9380.000
18.850,9950.000
18.854,9722.000
18.858,10144.000
18.861,9759.000
18.865,9324.000
18.869,9758.000
18.873,8579.000
18.876,8947.000
18.880,9012.000
18.884,9041.000
18.888,7667.000
18.891,8269.000
18.895,8408.000
18.899,8592.000
18.903,9189.000
18.907,9155.000
18.910,9652.000
18.914,9478.000
18.918,10569.000
18.922,11062.000
18.925,11280.000
18.929,12480.000
18.933,12340.000
18.937,11714.000
18.940,11807.000
18.944,11616.000
18.948,10767.000
18.952,11022.000
18.956,10598.000
18.959,10271.000
18.963,9612.000
18.967,9780.000
18.971,8430.000
18.974,8585.000
18.978,9244.000
18.982,9487.000
18.986,9132.000
18.989,10067.000
18.993,9390.000
18.997,10432.000
19.001,10654.000
19.005,9757.000
19.008,9767.000
19.012,9678.000
19.016,9471.000
19.020,9917.000
19.023,9805.000
19.027,9851.000
19.031,9730.000
19.035,9245.000
19.038,9238.000
19.042,9762.000
19.046,9653.000
19.050,9509.000
19.054,9712.000
19.057,9224.000
19.061,9424.000
19.065,9449.000
19.069,8867.000
19.072,9253.000
19.076,8885.000
19.080,8856.000
19.084,9194.000
19.087,8482.000
19.091,8503.000
19.095,9374.000
19.099,8642.000
19.103,8656.000
19.106,8904.000
19.110,8354.000
19.114,8662.000
19.118,9183.000
19.121,8962.000
19.125,8837.000
19.129,8707.000
19.133,8509.000
19.136,8684.000
19.140,9179.000
19.144,9124.000
19.148,9117.000
19.152,8780.000
19.155,8944.000
19.159,8559.000
19.163,8670.000
19.167,9190.000
19.170,9475.000
19.174,9342.000
19.178,8093.000
19.182,8267.000
19.185,8287.000
19.189,7737.000
19.193,7967.000
19.197,7615.000
19.201,7015.000
19.204,7158.000
19.208,6807.000
19.212,6690.000
19.216,9501.000
19.219,11412.000
19.223,12833.000
19.227,16406.000
19.231,23234.000
19.235,31377.000
19.238,41821.000
19.242,54168.000
19.246,68633.000
19.250,83599.000
19.253,95730.000
19.257,104121.000
19.261,108852.000
19.265,109148.000
19.268,106586.000
19.272,97519.000
19.276,85855.000
19.280,74746.000
19.284,64862.000
19.287,51553.000
19.291,43060.000
19.295,37967.000
19.299,31523.000
19.302,28110.000
19.306,24648.000
19.310,24839.000
19.314,20370.000
19.317,20646.000
19.321,19338.000
19.325,17564.000
19.329,16459.000
19.333,14845.000
19.336,13762.000
19.340,15124.000
19.344,14592.000
19.348,16098.000
19.351,15052.000
19.355,15720.000
19.359,15871.000
19.363,15755.000
19.366,16199.000
19.370,14150.000
19.374,14263.000
19.378,14623.000
19.382,13222.000
19.385,12287.000
19.389,13430.000
19.393,11521.000
19.397,11078.000
19.400,11644.000
19.404,10896.000
19.408,11005.000
19.412,10737.000
19.415,10693.000
19.419,10321.000
19.423,10037.000
19.427,11829.000
19.431,11004.000
19.434,10964.000
19.438,12092.000
19.442,11860.000
19.446,10917.000
19.449,10939.000
19.453,11346.000
19.457,9789.000
19.461,9634.000
19.464,10448.000
19.468,10046.000
19.472,10381.000
19.476,11164.000
19.480,11553.000
19.483,11606.000
19.487,11948.000
19.491,12114.000
19.495,12336.000
19.498,12395.000
19.502,11689.000
19.506,13006.000
19.510,11166.000
19.513,11624.000
19.517,11000.000
19.521,10429.000
19.525,10229.000
19.529,9828.000
19.532,9308.000
19.536,9956.000
19.540,9139.000
19.544,9721.000
19.547,9523.000
19.551,10056.000
19.555,9492.000
19.559,10005.000
19.562,9446.000
19.566,9991.000
19.570,10354.000
19.574,9919.000
19.578,10470.000
19.581,10554.000
19.585,10130.000
19.589,10462.000
19.593,9370.000
19.596,9385.000
19.600,8332.000
19.604,7818.000
19.608,7153.000
19.611,7285.000
19.615,7769.000
19.619,6989.000
19.623,6780.000
19.627,6050.000
19.630,6796.000
19.634,6346.000
19.638,6216.000
19.642,6139.000
19.645,6762.000
19.649,6997.000
19.653,6866.000
19.657,6938.000
19.661,6318.000
19.664,7413.000
19.668,8392.000
19.672,8162.000
19.676,8593.000
19.679,9617.000
19.683,10850.000
19.687,12187.000
19.691,12965.000
19.694,14542.000
19.698,14715.000
19.702,17629.000
19.706,19113.000
19.710,20279.000
19.713,20690.000
19.717,19342.000
19.721,22533.000
19.725,20608.000
19.728,19992.000
19.732,21330.000
19.736,18902.000
19.740,18321.000
19.743,16220.000
19.747,14503.000
19.751,14636.000
19.755,13329.000
19.759,12383.000
19.762,11778.000
19.766,9919.000
19.770,9802.000
19.774,10534.000
19.777,10439.000
19.781,9970.000
19.785,9657.000
19.789,10346.000
19.792,9857.000
19.796,10638.000
19.800,11331.000
19.804,11706.000
19.808,12242.000
19.811,12657.000
19.815,13370.000
19.819,15127.000
19.823,15175.000
19.826,15298.000
19.830,14860.000
19.834,14472.000
19.838,14662.000
19.841,14565.000
19.845,12819.000
19.849,13260.000
19.853,13545.000
19.857,13493.000
19.860,16221.000
19.864,17306.000
19.868,20373.000
19.872,25042.000
19.875,30270.000
19.879,35855.000
19.883,39607.000
19.887,44868.000
19.890,45782.000
19.894,46528.000
19.898,44176.000
19.902,42470.000
19.906,36304.000
19.909,33186.000
19.913,28023.000
19.917,22836.000
19.921,21003.000
19.924,17887.000
19.928,16036.000
19.932,14698.000
19.936,13324.000
19.939,13511.000
19.943,12180.000
19.947,12714.000
19.951,11562.000
19.955,11741.000
19.958,10754.000
19.962,10550.000
19.966,9991.000
19.970,9359.000
19.973,9977.000
19.977,9388.000
19.981,8867.000
19.985,8916.000
19.988,7986.000
19.992,8325.000
19.996,7177.000
20.000,7173.000
20.004,7876.000
20.007,7596.000
20.011,7467.000
20.015,7118.000
20.019,6782.000
20.022,6368.000
20.026,6176.000
20.030,6907.000
20.034,6556.000
20.038,7373.000
20.041,6790.000
20.045,7379.000
20.049,7510.000
20.053,8502.000
20.056,8226.000
20.060,7554.000
20.064,7474.000
20.068,8554.000
20.071,8131.000
20.075,8126.000
20.079,7854.000
20.083,7481.000
20.087,7418.000
20.090,7662.000
20.094,7805.000
20.098,7900.000
20.102,7615.000
20.105,7956.000
20.109,7110.000
20.113,7557.000
20.117,7059.000
20.120,7579.000
20.124,8538.000
20.128,8245.000
20.132,9060.000
20.136,9202.000
20.139,9943.000
20.143,10118.000
20.147,9926.000
20.151,9966.000
20.154,10404.000
20.158,9113.000
20.162,10525.000
20.166,10729.000
20.169,9450.000
20.173,10026.000
20.177,10052.000
20.181,9612.000
20.185,9597.000
20.188,8542.000
20.192,9156.000
20.196,8987.000
20.200,7832.000
20.203,7891.000
20.207,8014.000
20.211,7153.000
20.215,6978.000
20.218,6852.000
20.222,5986.000
20.226,6328.000
20.230,6436.000
20.234,5701.000
20.237,5425.000
20.241,5401.000
20.245,5131.000
20.249,5872.000
20.252,5499.000
20.256,6092.000
20.260,7023.000
20.264,7042.000
20.267,6311.000
20.271,6962.000
20.275,7224.000
20.279,7325.000
20.283,7094.000
20.286,6792.000
20.290,7134.000
20.294,8178.000
20.298,8151.000
20.301,8935.000
20.305,8849.000
20.309,9774.000
20.313,9775.000
20.316,9933.000
20.320,10061.000
20.324,11162.000
20.328,11923.000
20.332,11872.000
20.335,11915.000
20.339,12530.000
20.343,12446.000
20.347,12282.000
20.350,11886.000
20.354,12253.000
20.358,11376.000
20.362,11292.000
20.365,12326.000
20.369,12686.000
20.373,12795.000
20.377,17004.000
20.381,20207.000
20.384,24668.000
20.388,29622.000
20.392,35268.000
20.396,39593.000
20.399,42848.000
20.403,44555.000
20.407,43706.000
20.411,39924.000
20.415,36357.000
20.418,33363.000
20.422,29159.000
20.426,26506.000
20.430,21915.000
20.433,19313.000
20.437,16887.000
20.441,15857.000
20.445,15262.000
20.448,14304.000
20.452,14358.000
20.456,16952.000
20.460,18355.000
20.464,23416.000
20.467,28836.000
20.471,34187.000
20.475,40744.000
20.479,46098.000
20.482,51826.000
20.486,57822.000
20.490,56824.000
20.494,56643.000
20.497,53441.000
20.501,45965.000
20.505,39511.000
20.509,33174.000
20.513,28256.000
20.516,24791.000
20.520,20319.000
20.524,17269.000
20.528,15288.000
20.531,14716.000
20.535,16277.000
20.539,21702.000
20.543,30377.000
20.546,46632.000
20.550,70820.000
20.554,109466.000
20.558,161505.000
20.562,218520.000
20.565,287128.000
20.569,347491.000
20.573,384724.000
20.577,402097.000
20.580,394080.000
20.584,376920.000
20.588,338510.000
20.592,294348.000
20.595,242313.000
20.599,197596.000
20.603,159853.000
20.607,126240.000
20.611,100652.000
20.614,85111.000
20.618,66380.000
20.622,57130.000
20.626,48117.000
20.629,43053.000
20.633,38093.000
20.637,32714.000
20.641,30234.000
20.644,28334.000
20.648,26891.000
20.652,25556.000
20.656,24462.000
20.660,27132.000
20.663,29369.000
20.667,33997.000
20.671,38967.000
20.675,46307.000
20.678,56604.000
20.682,64994.000
20.686,75686.000
20.690,78882.000
20.693,84646.000
20.697,81087.000
20.701,75768.000
20.705,70638.000
20.709,59984.000
20.712,51915.000
20.716,43097.000
20.720,36258.000
20.724,30043.000
20.727,26091.000
20.731,21672.000
20.735,19807.000
20.739,17836.000
20.742,15750.000
20.746,15390.000
20.750,15097.000
20.754,14736.000
20.758,13587.000
20.761,14287.000
20.765,14327.000
20.769,13416.000
20.773,12953.000
20.776,12980.000
20.780,13934.000
20.784,12200.000
20.788,10993.000
20.791,11703.000
20.795,10854.000
20.799,11185.000
20.803,11050.000
20.807,9944.000
20.810,10619.000
20.814,9798.000
20.818,9079.000
20.822,9821.000
20.825,9874.000
20.829,9851.000
20.833,8829.000
20.837,9438.000
20.841,9436.000
20.844,9999.000
20.848,9795.000
20.852,9360.000
20.856,9262.000
20.859,9189.000
20.863,8770.000
20.867,9526.000
20.871,8710.000
20.874,9415.000
20.878,9042.000
20.882,8637.000
20.886,9486.000
20.890,9843.000
20.893,9132.000
20.897,9238.000
20.901,8939.000
20.905,9497.000
20.908,9787.000
20.912,9765.000
20.916,9413.000
20.920,9740.000
20.923,9347.000
20.927,9534.000
20.931,9335.000
20.935,9134.000
20.939,10135.000
20.942,9061.000
20.946,9054.000
20.950,8619.000
20.954,8337.000
20.957,8687.000
20.961,9095.000
20.965,9722.000
20.969,8851.000
20.972,8465.000
20.976,8738.000
20.980,8598.000
20.984,8933.000
20.988,9353.000
20.991,9178.000
20.995,9346.000
20.999,8811.000
21.003,9959.000
21.006,10105.000
21.010,10436.000
21.014,11053.000
21.018,11769.000
21.021,11858.000
21.025,12816.000
21.029,11797.000
21.033,10917.000
21.037,10560.000
21.040,10635.000
21.044,10029.000
21.048,9757.000
21.052,9134.000
21.055,9012.000
21.059,9244.000
21.063,8017.000
21.067,7513.000
21.070,8219.000
21.074,8666.000
21.078,8265.000
21.082,8551.000
21.086,8856.000
21.089,9069.000
21.093,8581.000
21.097,9241.000
21.101,10126.000
21.104,10190.000
21.108,10323.000
21.112,10694.000
21.116,9108.000
21.119,9124.000
21.123,9730.000
21.127,8365.000
21.131,8524.000
21.135,8879.000
21.138,7917.000
21.142,7806.000
21.146,7558.000
21.150,7668.000
21.153,7120.000
21.157,7443.000
21.161,8009.000
21.165,6893.000
21.168,7245.000
21.172,8098.000
21.176,7586.000
21.180,7963.000
21.184,8966.000
21.187,10010.000
21.191,10108.000
21.195,11028.000
21.199,10876.000
21.202,11148.000
21.206,10859.000
21.210,11582.000
21.214,11198.000
21.218,11603.000
21.221,10337.000
21.225,10688.000
21.229,10155.000
21.233,10629.000
21.236,9534.000
21.240,9899.000
21.244,8963.000
21.248,8364.000
21.251,8382.000
21.255,8721.000
21.259,7830.000
21.263,8915.000
21.267,8931.000
21.270,9150.000
21.274,10988.000
21.278,13108.000
21.282,16438.000
21.285,21791.000
21.289,27230.000
21.293,37789.000
21.297,50010.000
21.300,64757.000
21.304,81700.000
21.308,99348.000
21.312,118753.000
21.316,131070.000
21.319,138655.000
21.323,142489.000
21.327,137611.000
21.331,127578.000
21.334,110526.000
21.338,92468.000
21.342,74254.000
21.346,56743.000
21.349,41854.000
21.353,31088.000
21.357,21998.000
21.361,15499.000
21.365,12368.000
21.368,10242.000
21.372,8257.000
21.376,7681.000
21.380,8583.000
21.383,7589.000
21.387,7098.000
21.391,8021.000
21.395,8612.000
21.398,8478.000
21.402,7586.000
21.406,7558.000
21.410,8039.000
21.414,7667.000
21.417,7833.000
21.421,6892.000
21.425,8618.000
21.429,8102.000
21.432,7848.000
21.436,8285.000
21.440,7338.000
21.444,7088.000
21.447,7372.000
21.451,7374.000
21.455,7483.000
21.459,7581.000
21.463,7022.000
21.466,6596.000
21.470,7344.000
21.474,7615.000
21.478,7287.000
21.481,6496.000
21.485,6297.000
21.489,6770.000
21.493,7236.000
21.496,7077.000
21.500,6527.000
21.504,6775.000
21.508,7253.000
21.512,6688.000
21.515,6185.000
21.519,5928.000
21.523,5701.000
21.527,5897.000
21.530,6241.000
21.534,6477.000
21.538,6322.000
21.542,5209.000
21.545,5187.000
21.549,5461.000
21.553,5992.000
21.557,5935.000
21.561,5658.000
21.564,6033.000
21.568,5783.000
21.572,5251.000
21.576,5733.000
21.579,5740.000
21.583,5606.000
21.587,5000.000
21.591,5761.000
21.595,6145.000
21.598,6758.000
21.602,6590.000
21.606,7056.000
21.610,7848.000
21.613,8759.000
21.617,8520.000
21.621,9286.000
21.625,9243.000
21.628,10055.000
21.632,10744.000
21.636,10591.000
21.640,12417.000
21.644,13222.000
21.647,14520.000
21.651,14597.000
21.655,15429.000
21.659,16575.000
21.662,16864.000
21.666,16938.000
21.670,16264.000
21.674,16448.000
21.677,15269.000
21.681,15691.000
21.685,13531.000
21.689,13443.000
21.693,12871.000
21.696,10839.000
21.700,10879.000
21.704,11204.000
21.708,9725.000
21.711,8646.000
21.715,7613.000
21.719,8116.000
21.723,7958.000
21.726,6618.000
21.730,6422.000
21.734,6241.000
21.738,6562.000
21.742,6567.000
21.745,6512.000
21.749,6750.000
21.753,5884.000
21.757,5846.000
21.760,6212.000
21.764,6511.000
21.768,5935.000
21.772,6070.000
21.775,6306.000
21.779,6478.000
21.783,6005.000
21.787,5465.000
21.791,6048.000
21.794,6408.000
21.798,6034.000
21.802,6830.000
21.806,6267.000
21.809,6348.000
21.813,6717.000
21.817,7124.000
21.821,7045.000
21.824,7526.000
21.828,7241.000
21.832,7518.000
21.836,7965.000
21.840,8068.000
21.843,8238.000
21.847,9038.000
21.851,8528.000
21.855,9874.000
21.858,9984.000
21.862,11388.000
21.866,13960.000
21.870,18063.000
21.873,23858.000
21.877,30991.000
21.881,41404.000
21.885,56449.000
21.889,72813.000
21.892,90495.000
21.896,109385.000
21.900,127294.000
21.904,144367.000
21.907,151187.000
21.911,152589.000
21.915,143286.000
21.919,129178.000
21.922,112268.000
21.926,91873.000
21.930,72621.000
21.934,58486.000
21.938,46079.000
21.941,34982.000
21.945,27194.000
21.949,22379.000
21.953,19362.000
21.956,16869.000
21.960,15333.000
21.964,14750.000
21.968,13952.000
21.971,13514.000
21.975,13392.000
21.979,14531.000
21.983,14359.000
21.987,15365.000
21.990,15669.000
21.994,14919.000
21.998,13827.000
22.002,14187.000
22.005,13839.000
22.009,13177.000
22.013,12875.000
22.017,12202.000
22.021,11970.000
22.024,11567.000
22.028,11243.000
22.032,11432.000
22.036,11424.000
22.039,12319.000
